日期,測站,測項,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2017/04/21,古亭,WIND_DIREC,152.0,204.0,178.0,170.0,206.0,181.0,194.0,176.0,272.0,265.0,300.0,257.0,273.0,314.0,304.0,319.0,320.0,283.0,99.0,73.0,92.0,82.0,91.0,102.0
2017/04/21,古亭,WIND_SPEED,0.6,1.4,1.6,1.0,1.3,1.1,1.8,1.3,1.1,2.2,1.5,1.6,2.7,2.6,2.8,3.7,3.5,1.2,2.2,3.8,3.4,2.7,2.3,2.4
2017/04/21,古亭,WS_HR,0.6,0.8,1.0,1.0,0.6,0.8,1.7,1.3,0.6,1.7,1.2,0.7,1.4,1.6,1.8,2.6,3.1,1.4,0.6,3.4,3.2,2.5,2.3,2.2
2017/04/22,古亭,AMB_TEMP,19.0,19.0,19.0,19.0,19.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,19.0,18.0,18.0,17.0,18.0,18.0,17.0,16.0,16.0
2017/04/22,古亭,CH4,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.0,2.0,2.0,2.0
2017/04/22,古亭,CO,0.2,0.19,0.18,0.2,0.22,0.26,0.34,0.47,0.58,0.51,0.44,0.39,0.46,0.47,0.51,0.55,0.64,0.63,0.75,0.6,0.42,0.33,0.33,0.29
2017/04/22,古亭,NMHC,0.05,0.04,0.03,0.04,0.06,0.06,0.08,0.11,0.15,0.16,0.14,0.13,0.15,0.14,0.14,0.16,0.19,0.19,0.23,0.19,0.11,0.07,0.07,0.06
2017/04/22,古亭,NO,0.9,0.9,0.8,-0.3,0.1,0.1,1.0,2.1,5.3,4.1,3.1,2.1,2.4,2.1,2.3,2.3,3.3,3.0,6.3,2.2,1.1,0.8,0.6,0.4
2017/04/22,古亭,NO2,8.0,6.2,5.7,5.6,7.5,9.8,17.0,23.0,29.0,28.0,26.0,22.0,24.0,23.0,26.0,28.0,31.0,31.0,37.0,30.0,21.0,17.0,13.0,11.0
2017/04/22,古亭,NOx,8.9,7.1,6.5,5.3,7.6,9.9,18.0,26.0,35.0,32.0,29.0,24.0,27.0,25.0,29.0,30.0,35.0,34.0,43.0,32.0,22.0,18.0,14.0,11.0
2017/04/22,古亭,O3,56.0,60.0,61.0,63.0,57.0,53.0,46.0,35.0,29.0,34.0,36.0,43.0,44.0,47.0,40.0,38.0,32.0,30.0,23.0,27.0,49.0,58.0,59.0,61.0
2017/04/22,古亭,PM10,23.0,24.0,23.0,21.0,12.0,16.0,22.0,30.0,36.0,42.0,42.0,43.0,47.0,44.0,47.0,50.0,56.0,53.0,45.0,41.0,43.0,47.0,47.0,41.0
2017/04/22,古亭,PM2.5,11.0,11.0,11.0,13.0,13.0,18.0,18.0,18.0,23.0,25.0,24.0,20.0,30.0,34.0,33.0,38.0,36.0,40.0,31.0,26.0,29.0,30.0,27.0,26.0
2017/04/22,古亭,RAINFALL,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.2,2.0,0.8,2.6,1.8,0.4,0.4,0.0
2017/04/22,古亭,RH,89.0,85.0,82.0,81.0,82.0,83.0,80.0,83.0,84.0,86.0,88.0,87.0,84.0,82.0,79.0,79.0,83.0,89.0,92.0,92.0,91.0,83.0,81.0,79.0
2017/04/22,古亭,SO2,1.1,1.2,1.2,1.3,1.3,1.6,1.9,1.8,1.8,1.8,1.6,1.6,1.7,2.2,4.9,2.6,2.2,1.9,1.8,2.1,3.0,3.1,1.6,1.3
2017/04/22,古亭,THC,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.1,2.1,2.2,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.3,2.2,2.1,2.0,2.1,2.0
2017/04/22,古亭,WD_HR,98.0,98.0,97.0,80.0,149.0,187.0,187.0,185.0,174.0,120.0,112.0,84.0,79.0,92.0,122.0,140.0,167.0,114.0,152.0,115.0,93.0,96.0,105.0,102.0
2017/04/22,古亭,WIND_DIREC,76.0,96.0,90.0,129.0,169.0,195.0,179.0,199.0,184.0,113.0,86.0,81.0,79.0,98.0,130.0,173.0,137.0,124.0,155.0,113.0,72.0,108.0,108.0,88.0
2017/04/22,古亭,WIND_SPEED,2.8,2.0,1.9,1.5,0.7,1.6,1.5,1.3,1.3,1.6,1.8,2.3,2.3,2.0,1.5,1.1,0.9,1.0,1.4,1.5,2.3,3.2,2.2,2.0
2017/04/22,古亭,WS_HR,2.3,1.5,1.7,1.0,0.7,1.1,1.7,1.0,1.2,1.2,1.1,1.7,1.7,2.1,1.6,1.1,1.0,1.0,1.0,1.3,2.2,2.7,2.5,2.3
2017/05/21,古亭,AMB_TEMP,24.0,24.0,24.0,25.0,24.0,25.0,25.0,25.0,26.0,27.0,27.0,26.0,26.0,27.0,26.0,27.0,26.0,25.0,25.0,25.0,24.0,24.0,24.0,25.0
2017/05/21,古亭,CH4,1.9,1.9,2.0,1.9,1.9,1.9,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/05/21,古亭,CO,0.24,0.25,0.21,0.19,0.19,0.23,0.26,0.3,0.3,0.27,0.27,0.28,0.24,0.29,0.26,0.27,0.31,0.31,0.34,0.34,0.27,0.3,0.3,0.22
2017/05/21,古亭,NMHC,0.09,0.1,0.08,0.07,0.06,0.07,0.1,0.09,0.08,0.08,0.07,0.07,0.06,0.07,0.05,0.07,0.08,0.08,0.1,0.11,0.07,0.07,0.08,0.06
2017/05/21,古亭,NO,1.5,1.2,1.0,0.7,1.1,1.0,1.8,2.7,3.4,3.2,3.3,2.9,3.1,3.3,3.1,2.8,2.8,2.7,1.9,1.8,1.9,1.8,1.7,1.3
2017/05/21,古亭,NO2,11.0,11.0,9.1,6.5,5.6,8.5,13.0,12.0,12.0,11.0,11.0,13.0,11.0,12.0,13.0,13.0,16.0,16.0,16.0,18.0,14.0,15.0,13.0,8.4
2017/05/21,古亭,NOx,12.0,13.0,10.0,7.3,6.7,9.4,14.0,15.0,16.0,14.0,14.0,16.0,14.0,16.0,16.0,16.0,19.0,18.0,18.0,20.0,16.0,17.0,15.0,9.6
2017/05/21,古亭,O3,37.0,34.0,36.0,39.0,40.0,38.0,33.0,34.0,35.0,39.0,41.0,40.0,43.0,40.0,39.0,37.0,34.0,35.0,33.0,34.0,38.0,37.0,34.0,37.0
2017/05/21,古亭,PM10,7.0,8.0,16.0,17.0,12.0,5.0,4.0,13.0,10.0,17.0,8.0,23.0,32.0,31.0,40.0,27.0,39.0,23.0,31.0,34.0,27.0,27.0,13.0,16.0
2017/05/21,古亭,PM2.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,10.0,9.0,7.0,4.0,4.0,10.0,8.0,8.0,5.0,1.0
2017/05/21,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/05/21,古亭,RH,82.0,83.0,82.0,81.0,81.0,81.0,82.0,83.0,81.0,77.0,73.0,80.0,78.0,76.0,76.0,76.0,81.0,79.0,82.0,81.0,82.0,85.0,84.0,79.0
2017/05/21,古亭,SO2,2.4,1.9,2.1,1.6,1.0,1.7,2.6,2.4,2.0,1.8,2.0,3.5,4.6,3.5,3.8,3.6,4.2,4.6,4.1,5.7,4.5,3.7,1.2,1.0
2017/05/21,古亭,THC,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.0,2.0,2.0,2.0,2.0,1.9,2.0,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9
2017/05/21,古亭,WD_HR,64.0,76.0,80.0,84.0,104.0,86.0,89.0,92.0,82.0,74.0,80.0,73.0,69.0,74.0,69.0,75.0,75.0,76.0,95.0,99.0,100.0,95.0,96.0,82.0
2017/05/21,古亭,WIND_DIREC,61.0,100.0,91.0,84.0,97.0,78.0,97.0,69.0,68.0,69.0,108.0,70.0,68.0,66.0,66.0,67.0,84.0,80.0,96.0,102.0,96.0,99.0,94.0,65.0
2017/05/21,古亭,WIND_SPEED,2.3,2.1,2.0,1.7,1.6,1.3,2.5,2.3,3.1,3.1,3.7,3.2,4.0,3.7,3.0,3.0,3.0,2.9,2.2,2.5,3.4,2.4,2.3,1.9
2017/05/21,古亭,WS_HR,2.4,2.0,1.9,1.8,1.7,1.4,1.8,2.0,2.3,2.4,3.0,2.6,3.3,2.7,2.8,2.4,2.4,2.8,2.5,2.2,2.8,2.4,2.1,2.1
2017/05/22,古亭,AMB_TEMP,25.0,24.0,24.0,25.0,25.0,25.0,25.0,25.0,26.0,27.0,29.0,30.0,30.0,30.0,30.0,29.0,29.0,28.0,27.0,27.0,27.0,26.0,26.0,26.0
2017/05/22,古亭,CH4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.8,1.9,1.9,1.9,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/05/22,古亭,CO,0.21,0.17,0.13,0.13,0.16,0.19,0.23,0.47,0.54,0.51,0.33,0.27,0.29,0.3,0.29,0.29,0.36,0.51,0.63,0.59,0.49,0.51,0.51,0.38
2017/05/22,古亭,NMHC,0.06,0.06,0.05,0.05,0.07,0.08,0.08,0.15,0.17,0.18,0.13,0.11,0.12,0.12,0.12,0.13,0.15,0.19,0.23,0.22,0.16,0.17,0.19,0.15
2017/05/22,古亭,NO,1.1,1.0,0.8,0.8,0.9,0.9,2.4,7.3,9.1,10.0,6.2,4.0,4.1,4.4,4.2,4.5,4.9,5.8,5.8,4.9,4.3,4.6,4.3,2.5
2017/05/22,古亭,NO2,8.1,6.8,5.5,5.2,6.0,7.5,12.0,21.0,22.0,23.0,15.0,12.0,14.0,14.0,13.0,14.0,18.0,23.0,25.0,25.0,21.0,22.0,23.0,16.0
2017/05/22,古亭,NOx,9.2,7.7,6.4,6.0,7.0,8.4,14.0,28.0,31.0,33.0,22.0,16.0,18.0,19.0,17.0,19.0,23.0,28.0,31.0,30.0,26.0,27.0,27.0,19.0
2017/05/22,古亭,O3,36.0,34.0,36.0,35.0,33.0,32.0,28.0,19.0,20.0,21.0,32.0,39.0,40.0,39.0,40.0,36.0,30.0,23.0,19.0,15.0,15.0,14.0,13.0,18.0
2017/05/22,古亭,PM10,16.0,22.0,24.0,15.0,8.0,8.0,9.0,10.0,15.0,11.0,12.0,17.0,19.0,23.0,24.0,27.0,31.0,25.0,28.0,25.0,30.0,36.0,37.0,37.0
2017/05/22,古亭,PM2.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,7.0,7.0,8.0,7.0,9.0,10.0,7.0,5.0,7.0,7.0
2017/05/22,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/05/22,古亭,RH,80.0,82.0,82.0,82.0,82.0,82.0,82.0,81.0,78.0,74.0,69.0,63.0,63.0,64.0,65.0,67.0,69.0,70.0,75.0,75.0,74.0,74.0,74.0,75.0
2017/05/22,古亭,SO2,1.2,2.1,2.0,2.1,2.5,2.6,2.8,2.6,2.6,3.0,2.3,2.2,4.1,4.8,2.7,2.9,2.1,2.4,2.9,2.6,2.5,2.8,2.7,2.4
2017/05/22,古亭,THC,2.0,2.0,1.9,1.9,2.0,2.0,2.0,2.1,2.1,2.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.0,2.1,2.1,2.1
2017/05/22,古亭,WD_HR,69.0,81.0,80.0,76.0,79.0,82.0,87.0,89.0,90.0,85.0,88.0,91.0,83.0,84.0,81.0,68.0,69.0,88.0,81.0,90.0,88.0,86.0,93.0,110.0
2017/05/22,古亭,WIND_DIREC,78.0,79.0,78.0,71.0,84.0,89.0,88.0,80.0,84.0,73.0,86.0,100.0,78.0,71.0,81.0,77.0,75.0,66.0,94.0,81.0,85.0,84.0,106.0,108.0
2017/05/22,古亭,WIND_SPEED,2.3,2.2,2.8,2.7,2.3,2.1,2.0,2.2,2.6,2.2,2.6,2.8,3.0,2.0,3.3,2.2,2.9,2.9,2.5,2.5,2.2,1.9,1.5,1.6
2017/05/22,古亭,WS_HR,2.2,2.3,2.7,2.5,2.1,2.0,2.4,2.1,2.5,2.0,2.2,2.2,2.2,2.3,2.8,2.4,2.8,2.5,2.4,2.2,2.2,2.0,1.5,1.7
2017/06/21,古亭,AMB_TEMP,28.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,34.0,33.0,33.0,33.0,30.0,29.0,28.0,28.0,28.0,28.0
2017/06/21,古亭,CH4,1.9,1.9,2.0,2.0,2.0,1.9,2.0,1.9,1.9,1.9,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0
2017/06/21,古亭,CO,0.53,0.38,0.4,0.33,0.32,0.39,0.53,0.88,1.08,0.89,1.06,0.92,0.92,0.36,0.43,0.39,0.4,0.55,0.89,0.7,0.53,0.51,0.57,0.52
2017/06/21,古亭,NMHC,0.25,0.18,0.2,0.19,0.21,0.22,0.25,0.33,0.38,0.34,0.43,0.43,0.38,0.33,0.29,0.29,0.3,0.34,0.41,0.34,0.25,0.22,0.25,0.25
2017/06/21,古亭,NO,9.0,4.0,10.0,4.9,4.0,6.2,21.0,27.0,27.0,14.0,8.4,4.0,4.0,1.9,2.3,2.0,2.9,4.8,10.0,7.1,4.2,5.1,6.2,6.1
2017/06/21,古亭,NO2,16.0,12.0,13.0,12.0,12.0,12.0,15.0,17.0,23.0,27.0,39.0,36.0,36.0,16.0,19.0,19.0,19.0,20.0,27.0,26.0,21.0,19.0,21.0,19.0
2017/06/21,古亭,NOx,25.0,16.0,24.0,17.0,16.0,18.0,35.0,45.0,50.0,41.0,48.0,40.0,40.0,18.0,21.0,21.0,22.0,24.0,37.0,33.0,25.0,24.0,27.0,25.0
2017/06/21,古亭,O3,1.8,4.0,3.1,4.9,4.9,4.6,3.7,4.3,8.0,17.0,36.0,36.0,108.0,73.0,63.0,57.0,38.0,22.0,8.2,13.0,19.0,15.0,11.0,7.2
2017/06/21,古亭,PM10,9.0,11.0,11.0,15.0,17.0,16.0,15.0,11.0,19.0,25.0,32.0,32.0,33.0,28.0,34.0,35.0,38.0,34.0,31.0,34.0,30.0,22.0,17.0,12.0
2017/06/21,古亭,PM2.5,10.0,7.0,8.0,11.0,10.0,8.0,8.0,10.0,14.0,10.0,20.0,20.0,20.0,14.0,15.0,17.0,13.0,11.0,15.0,15.0,13.0,10.0,10.0,10.0
2017/06/21,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0
2017/06/21,古亭,RH,82.0,83.0,85.0,84.0,83.0,84.0,83.0,81.0,76.0,73.0,67.0,59.0,53.0,49.0,53.0,60.0,65.0,67.0,84.0,86.0,81.0,79.0,81.0,85.0
2017/06/21,古亭,SO2,1.3,1.8,2.0,1.9,1.9,2.1,2.4,2.7,3.0,3.1,3.1,3.3,3.3,2.6,3.0,3.5,3.5,3.2,2.9,3.8,2.7,2.2,2.0,2.1
2017/06/21,古亭,THC,2.2,2.1,2.2,2.1,2.2,2.2,2.2,2.2,2.3,2.2,2.4,2.4,2.3,2.2,2.2,2.2,2.2,2.2,2.3,2.2,2.1,2.2,2.2,2.2
2017/06/21,古亭,WD_HR,179.0,173.0,159.0,188.0,162.0,158.0,149.0,182.0,196.0,220.0,254.0,210.0,257.0,265.0,269.0,290.0,286.0,323.0,143.0,101.0,121.0,118.0,120.0,122.0
2017/06/21,古亭,WIND_DIREC,192.0,178.0,164.0,170.0,140.0,166.0,169.0,173.0,208.0,230.0,149.0,252.0,267.0,265.0,290.0,276.0,321.0,300.0,107.0,107.0,183.0,114.0,169.0,104.0
2017/06/21,古亭,WIND_SPEED,1.1,0.9,1.2,1.3,1.5,1.2,1.2,1.4,1.6,1.2,0.8,1.8,2.2,2.7,2.4,2.8,1.9,1.8,1.7,1.9,1.2,1.4,1.4,1.0
2017/06/21,古亭,WS_HR,0.9,1.0,0.9,1.3,1.1,1.0,1.2,1.0,1.0,0.9,0.9,0.6,1.0,1.5,1.5,1.6,1.4,1.4,0.9,2.0,1.3,1.2,1.1,1.0
2017/06/22,古亭,AMB_TEMP,27.0,27.0,27.0,26.0,26.0,26.0,27.0,28.0,30.0,32.0,33.0,34.0,35.0,34.0,33.0,32.0,32.0,32.0,31.0,31.0,31.0,30.0,30.0,29.0
2017/06/22,古亭,CH4,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.9,1.9,1.9,1.9,2.0,2.0
2017/06/22,古亭,CO,0.28,0.29,0.25,0.25,0.24,0.27,0.35,0.62,0.93,0.77,0.69,0.5,0.38,0.37,0.44,0.44,0.41,0.6,0.81,0.68,0.66,0.69,0.8,0.77
2017/06/22,古亭,NMHC,0.17,0.18,0.09,0.1,0.09,0.1,0.1,0.18,0.27,0.24,0.26,0.25,0.16,0.16,0.19,0.18,0.16,0.18,0.28,0.23,0.23,0.24,0.27,0.23
2017/06/22,古亭,NO,2.3,2.2,1.8,2.6,1.9,3.8,8.7,15.0,17.0,5.8,3.2,2.2,2.0,2.4,4.2,11.0,12.0,16.0,21.0,5.5,4.9,7.0,9.9,14.0
2017/06/22,古亭,NO2,11.0,9.6,8.3,8.7,7.1,8.3,10.0,16.0,25.0,25.0,22.0,20.0,15.0,17.0,28.0,43.0,42.0,46.0,54.0,39.0,40.0,36.0,31.0,23.0
2017/06/22,古亭,NOx,13.0,12.0,10.0,11.0,9.0,12.0,19.0,31.0,42.0,31.0,25.0,22.0,17.0,20.0,32.0,54.0,54.0,61.0,74.0,45.0,45.0,43.0,41.0,37.0
2017/06/22,古亭,O3,14.0,12.0,12.0,9.9,12.0,10.0,9.9,10.0,20.0,50.0,89.0,89.0,71.0,64.0,40.0,17.0,14.0,12.0,4.5,15.0,12.0,9.4,4.8,2.9
2017/06/22,古亭,PM10,15.0,20.0,23.0,25.0,23.0,17.0,12.0,13.0,20.0,27.0,30.0,36.0,34.0,32.0,41.0,43.0,49.0,43.0,38.0,37.0,32.0,39.0,41.0,40.0
2017/06/22,古亭,PM2.5,13.0,11.0,8.0,7.0,10.0,10.0,15.0,10.0,14.0,19.0,21.0,23.0,13.0,14.0,20.0,21.0,21.0,20.0,21.0,18.0,20.0,22.0,20.0,17.0
2017/06/22,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/06/22,古亭,RH,85.0,86.0,86.0,88.0,88.0,87.0,84.0,79.0,71.0,63.0,56.0,53.0,52.0,60.0,64.0,64.0,65.0,62.0,62.0,65.0,65.0,71.0,78.0,82.0
2017/06/22,古亭,SO2,2.2,1.8,1.7,1.8,1.8,1.7,1.8,2.0,3.0,3.9,3.9,3.8,3.3,3.9,12.0,32.0,35.0,36.0,42.0,15.0,16.0,14.0,5.5,4.1
2017/06/22,古亭,THC,2.2,2.2,2.0,2.0,2.0,2.0,2.0,2.1,2.2,2.1,2.2,2.1,2.0,2.1,2.1,2.0,2.0,2.0,2.2,2.1,2.1,2.2,2.3,2.2
2017/06/22,古亭,WD_HR,105.0,188.0,130.0,149.0,167.0,182.0,182.0,179.0,198.0,272.0,251.0,257.0,264.0,330.0,41.0,75.0,62.0,74.0,99.0,107.0,100.0,99.0,106.0,167.0
2017/06/22,古亭,WIND_DIREC,126.0,184.0,167.0,100.0,174.0,168.0,166.0,112.0,219.0,156.0,231.0,261.0,253.0,336.0,78.0,90.0,61.0,88.0,126.0,120.0,84.0,113.0,164.0,171.0
2017/06/22,古亭,WIND_SPEED,0.7,1.3,1.2,1.0,1.0,1.3,1.3,0.7,1.6,1.2,1.4,1.9,2.0,3.1,2.2,2.8,2.4,1.4,1.8,1.4,1.2,1.4,1.2,1.2
2017/06/22,古亭,WS_HR,1.2,1.3,1.0,0.9,1.0,1.4,1.3,0.6,1.1,0.5,0.5,0.7,1.7,2.7,1.3,2.3,2.1,1.9,1.5,1.3,1.2,1.3,1.1,1.2
2017/07/21,古亭,AMB_TEMP,29.0,29.0,29.0,28.0,28.0,28.0,28.0,30.0,32.0,34.0,35.0,36.0,35.0,36.0,36.0,36.0,36.0,34.0,33.0,32.0,32.0,32.0,31.0,31.0
2017/07/21,古亭,CH4,1.9,1.9,1.9,1.8,1.9,1.9,1.9,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
2017/07/21,古亭,CO,0.27,0.27,0.22,0.18,0.18,0.26,0.32,0.48,0.67,0.67,0.52,0.34,0.36,0.33,0.34,0.37,0.28,0.2,0.27,0.22,0.16,0.19,0.31,0.22
2017/07/21,古亭,NMHC,0.13,0.14,0.13,0.09,0.08,0.14,0.13,0.15,0.27,0.27,0.2,0.16,0.16,0.13,0.16,0.16,0.21,0.06,0.08,0.07,0.05,0.06,0.09,0.07
2017/07/21,古亭,NO,3.1,2.1,1.6,1.8,1.7,3.6,9.9,11.0,5.8,4.6,3.3,1.9,1.3,1.3,1.5,1.3,3.7,5.4,5.7,5.4,4.1,4.8,7.5,4.5
2017/07/21,古亭,NO2,15.0,14.0,12.0,8.9,8.3,11.0,12.0,14.0,23.0,30.0,25.0,17.0,17.0,14.0,16.0,17.0,14.0,6.7,8.9,8.2,5.7,6.7,9.9,8.7
2017/07/21,古亭,NOx,18.0,16.0,14.0,11.0,10.0,15.0,22.0,25.0,29.0,34.0,28.0,19.0,18.0,15.0,17.0,18.0,18.0,12.0,15.0,14.0,9.8,12.0,17.0,13.0
2017/07/21,古亭,O3,6.8,7.9,7.3,8.8,9.6,5.9,8.2,15.0,37.0,57.0,70.0,86.0,103.0,87.0,87.0,93.0,43.0,16.0,11.0,8.5,10.0,10.0,6.7,7.1
2017/07/21,古亭,PM10,15.0,18.0,20.0,13.0,16.0,15.0,20.0,21.0,20.0,34.0,35.0,36.0,37.0,38.0,44.0,42.0,40.0,35.0,17.0,8.0,4.0,5.0,5.0,5.0
2017/07/21,古亭,PM2.5,10.0,13.0,11.0,10.0,8.0,4.0,6.0,4.0,10.0,16.0,20.0,27.0,26.0,30.0,22.0,22.0,25.0,24.0,18.0,7.0,5.0,5.0,5.0,2.0
2017/07/21,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/07/21,古亭,RH,74.0,74.0,76.0,78.0,79.0,80.0,78.0,71.0,62.0,53.0,48.0,47.0,52.0,50.0,48.0,54.0,50.0,52.0,57.0,59.0,60.0,62.0,62.0,63.0
2017/07/21,古亭,SO2,2.3,2.1,2.0,1.6,1.3,1.5,1.6,1.6,2.9,7.9,7.7,5.9,5.4,4.3,4.6,4.7,2.3,1.1,1.1,0.9,0.9,0.9,1.1,1.0
2017/07/21,古亭,THC,2.0,2.0,2.0,1.9,1.9,2.1,2.0,2.0,2.2,2.2,2.1,2.0,2.1,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.9,1.9,1.9
2017/07/21,古亭,WD_HR,143.0,177.0,169.0,178.0,174.0,165.0,175.0,188.0,274.0,146.0,156.0,352.0,332.0,329.0,290.0,299.0,118.0,110.0,104.0,105.0,111.0,114.0,131.0,140.0
2017/07/21,古亭,WIND_DIREC,113.0,160.0,176.0,178.0,173.0,196.0,162.0,203.0,296.0,86.0,79.0,353.0,338.0,319.0,295.0,262.0,109.0,117.0,108.0,113.0,112.0,130.0,112.0,204.0
2017/07/21,古亭,WIND_SPEED,1.1,1.6,1.4,1.6,1.4,1.3,1.1,1.1,1.5,1.7,2.0,2.5,3.4,2.5,2.3,1.7,4.0,3.6,3.8,4.6,3.5,2.1,2.1,1.6
2017/07/21,古亭,WS_HR,1.2,1.6,0.9,1.4,1.3,0.9,1.0,1.4,0.5,0.3,0.6,0.7,2.5,2.3,1.6,1.4,2.1,3.9,2.9,3.6,4.2,2.7,1.0,1.1
2017/07/22,古亭,AMB_TEMP,30.0,30.0,29.0,29.0,28.0,28.0,28.0,31.0,34.0,35.0,35.0,35.0,34.0,34.0,34.0,34.0,34.0,33.0,33.0,32.0,32.0,32.0,31.0,30.0
2017/07/22,古亭,CH4,1.8,1.9,1.8,1.8,1.8,1.8,1.8,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
2017/07/22,古亭,CO,0.24,0.28,0.17,0.14,0.14,0.18,0.23,0.36,0.16,0.12,0.11,0.1,0.11,0.12,0.13,0.14,0.15,0.19,0.13,0.17,0.17,0.24,0.24,0.19
2017/07/22,古亭,NMHC,0.08,0.13,0.04,0.05,0.05,0.07,0.08,0.14,0.06,0.08,0.05,0.06,0.04,0.09,0.11,0.12,0.07,0.07,0.05,0.08,0.07,0.08,0.08,0.07
2017/07/22,古亭,NO,3.3,2.1,2.2,2.4,2.7,4.2,10.0,14.0,7.5,4.6,4.5,4.5,4.7,5.1,6.1,6.0,6.1,7.3,3.8,4.8,4.6,7.5,5.9,4.1
2017/07/22,古亭,NO2,9.1,13.0,9.3,7.7,7.6,8.4,8.0,12.0,6.9,5.2,5.1,5.2,5.4,5.7,6.2,5.9,6.0,7.5,5.8,8.0,8.4,11.0,11.0,10.0
2017/07/22,古亭,NOx,12.0,15.0,11.0,10.0,10.0,13.0,18.0,26.0,14.0,9.8,9.6,9.7,10.0,11.0,12.0,12.0,12.0,15.0,9.6,13.0,13.0,18.0,17.0,14.0
2017/07/22,古亭,O3,6.4,8.5,7.5,6.0,5.1,4.3,5.7,9.7,13.0,16.0,17.0,17.0,15.0,13.0,12.0,11.0,10.0,9.9,11.0,8.5,7.7,6.2,5.4,5.4
2017/07/22,古亭,PM10,3.0,8.0,10.0,10.0,8.0,6.0,9.0,13.0,21.0,24.0,17.0,10.0,10.0,8.0,6.0,6.0,13.0,15.0,10.0,6.0,5.0,6.0,6.0,5.0
2017/07/22,古亭,PM2.5,5.0,4.0,4.0,3.0,7.0,7.0,7.0,9.0,10.0,13.0,8.0,7.0,2.0,5.0,4.0,8.0,7.0,7.0,7.0,6.0,7.0,3.0,7.0,4.0
2017/07/22,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/07/22,古亭,RH,64.0,70.0,71.0,72.0,74.0,76.0,73.0,68.0,56.0,51.0,50.0,48.0,52.0,53.0,53.0,52.0,51.0,53.0,54.0,54.0,52.0,53.0,58.0,64.0
2017/07/22,古亭,SO2,1.6,2.4,1.9,1.6,1.5,1.6,1.8,2.2,1.7,1.6,1.4,1.4,1.4,1.4,1.3,1.4,1.2,1.3,1.3,1.4,1.3,1.6,1.7,1.8
